,Real.Values,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions,Gomperz_Predictions,Naslund_Predictions
99,14.2,12.7,13.9,14.1,14,13.9,13.5
100,10.5,10.2,10.3,10.1,10.2,10.3,10.5
101,12.2,10.7,11.1,11,11,11.1,11.1
102,13.4,12.1,13.2,13.3,13.2,13.2,12.8
103,14,12.5,13.6,13.8,13.7,13.7,13.2
104,13.7,12.3,13.4,13.5,13.4,13.4,13
105,6.8,8.3,7.1,7,7,7.1,7.6
106,6.8,8.9,8.2,8,8.1,8.2,8.6
107,20.4,27.6,20.3,19,18.9,20.2,23.4
108,8.4,9.2,8.7,8.5,8.6,8.7,9.1
109,8.6,9.5,9.2,9,9.1,9.2,9.5
110,8.4,9.4,9,8.8,8.8,8.9,9.3
111,16.4,14.7,15.9,16.2,16.2,16,15.4
112,12.3,10.8,11.3,11.2,11.2,11.3,11.3
113,12.5,12,13,13,13,13,12.7
114,7.3,9.1,8.4,8.3,8.3,8.4,8.9
115,5.8,7.6,6,6.1,6.1,6,6.5
116,7.4,8.9,8.2,8,8.1,8.2,8.6
117,6,9.4,9,8.8,8.8,8.9,9.3
118,6.9,8.2,6.9,6.8,6.9,6.9,7.4
119,11.1,9.7,9.6,9.3,9.4,9.5,9.8
120,6.2,8.6,7.6,7.4,7.5,7.6,8.1
121,8.1,9.2,8.7,8.5,8.6,8.7,9.1
122,11.3,9.7,9.6,9.3,9.4,9.5,9.8
123,7,8.9,8.2,8,8.1,8.2,8.6
124,8.4,9.5,9.2,9,9.1,9.2,9.5
125,13.2,11.7,12.5,12.6,12.5,12.5,12.3
126,13.4,11.8,12.8,12.8,12.8,12.8,12.5
127,13.1,13,14.2,14.4,14.3,14.2,13.7
128,12.1,12.1,13.2,13.3,13.2,13.2,12.8
129,13.5,13,14.2,14.4,14.3,14.2,13.7
130,12.4,12.3,13.3,13.4,13.4,13.3,13
131,12,11.2,11.8,11.7,11.7,11.8,11.7
132,17.4,15.3,16.4,16.7,16.7,16.4,15.9
133,13.1,11.8,12.8,12.8,12.8,12.8,12.5
134,17.5,15.5,16.5,16.8,16.8,16.6,16
135,17,16.1,17,17.2,17.3,17,16.5
136,15.4,14.6,15.8,16.1,16.1,15.8,15.2
137,13.4,11.5,12.3,12.3,12.3,12.3,12.1
138,16.4,13.4,14.7,14.9,14.9,14.7,14.2
139,18.6,17.8,18,18,18.1,18,17.8
140,14.2,12.4,13.5,13.6,13.6,13.5,13.1
141,13.4,12.1,13.2,13.3,13.2,13.2,12.8
142,18.6,21.8,19.4,18.8,18.8,19.4,20.4
143,14.4,12.5,13.6,13.8,13.7,13.7,13.2
144,16.2,14.8,16,16.3,16.3,16.1,15.5
145,16.4,14.4,15.7,15.9,15.9,15.7,15.1
146,13.4,11.5,12.3,12.3,12.3,12.3,12.1
147,14.3,13.2,14.4,14.6,14.5,14.4,13.9
148,13.2,11.2,11.8,11.7,11.7,11.8,11.7
149,16.5,15.3,16.4,16.7,16.7,16.4,15.9
150,12.2,11.5,12.3,12.3,12.3,12.3,12.1
151,12.8,11.1,11.7,11.7,11.6,11.7,11.6
152,18.4,22.1,19.5,18.8,18.8,19.5,20.6
153,19.5,23.8,19.8,18.9,18.9,19.8,21.5
154,12.3,11.4,12.2,12.2,12.1,12.2,12
155,10.4,10.6,10.9,10.8,10.8,10.9,11
156,9.9,10.3,10.5,10.4,10.4,10.5,10.7
157,13.1,11.1,11.7,11.7,11.6,11.7,11.6
158,16.8,15.8,16.8,17,17,16.8,16.3
159,6.4,8.3,7.1,7,7,7.1,7.6
160,13.3,13.2,14.4,14.6,14.5,14.4,13.9
161,12.8,13.3,14.5,14.7,14.7,14.5,14
162,16.3,14.6,15.8,16.1,16.1,15.8,15.2
163,17.1,16,16.9,17.1,17.2,16.9,16.4
164,6.2,8.6,7.6,7.4,7.5,7.6,8.1
165,18.4,18.7,18.4,18.2,18.4,18.4,18.4
166,18.5,18.5,18.3,18.2,18.3,18.3,18.3
167,17.9,18.3,18.3,18.1,18.3,18.3,18.2
168,16.9,16.1,17,17.2,17.3,17,16.5
169,4.8,5,2.3,3.2,2.8,2.5,0.1
170,17.4,14.1,15.4,15.7,15.6,15.4,14.8
171,8,7.6,6,6.1,6.1,6,6.5
172,11.4,9.9,9.9,9.7,9.7,9.9,10.1
173,13.1,11.8,12.8,12.8,12.8,12.8,12.5
174,16.2,13.5,14.8,15.1,15,14.8,14.3
175,6.2,8.4,7.3,7.2,7.3,7.3,7.8
176,6.1,7.3,5.3,5.5,5.5,5.4,5.7
177,7.1,6.9,4.7,5,5,4.8,4.9
178,6.4,7.3,5.3,5.5,5.5,5.4,5.7
179,7.4,6.6,4.3,4.7,4.6,4.4,4.3
180,6.3,6.1,3.6,4.2,4,3.7,3.2
181,6.4,8.3,7.1,7,7,7.1,7.6
182,6.2,6.4,3.9,4.5,4.3,4,3.8
183,7.2,7,4.9,5.2,5.2,5,5.2
184,4.4,5.1,2.4,3.3,2.9,2.6,0.5
185,11.5,10.3,10.5,10.3,10.3,10.4,10.6
186,10.3,10,10.1,9.9,9.9,10,10.3
187,13.4,10.8,11.3,11.2,11.2,11.3,11.3
188,12.2,10.5,10.8,10.6,10.7,10.8,10.9
189,7.4,8.9,8.2,8,8.1,8.2,8.6
190,13.2,11,11.6,11.5,11.5,11.6,11.5
191,11.1,9.9,9.8,9.6,9.7,9.8,10
192,6.4,7.6,6,6.1,6.1,6,6.5
193,6.2,8.1,6.8,6.8,6.8,6.8,7.3
194,7.4,7.6,6,6.1,6.1,6,6.5
195,7.2,8.7,7.8,7.7,7.8,7.8,8.3
196,7.4,9.4,9,8.8,8.8,8.9,9.3
197,6.1,7,4.9,5.2,5.2,5,5.2
198,14.5,10.7,11.1,11,11,11.1,11.1
199,7.8,7.6,6,6.1,6.1,6,6.5
200,12.4,10.8,11.3,11.2,11.2,11.3,11.3
201,4.2,5.3,2.5,3.4,3,2.7,0.9
202,7.1,7.6,6,6.1,6.1,6,6.5
203,7.4,8.1,6.8,6.8,6.8,6.8,7.3
204,13.2,11.8,12.8,12.8,12.8,12.8,12.5
205,13.6,11.8,12.8,12.8,12.8,12.8,12.5
206,6.5,6.9,4.7,5,5,4.8,4.9
207,12.4,11.7,12.5,12.6,12.5,12.5,12.3
208,5.2,8.1,6.8,6.8,6.8,6.8,7.3
209,11.2,10,10.1,9.9,9.9,10,10.3
210,6.8,7.9,6.5,6.5,6.5,6.5,7
211,10.5,10,10.1,9.9,9.9,10,10.3
212,10.3,10.5,10.8,10.6,10.7,10.8,10.9
213,13.4,11.2,11.8,11.7,11.7,11.8,11.7
214,14.2,13,14.2,14.4,14.3,14.2,13.7
215,12.5,12,13,13,13,13,12.7
216,17.1,15.8,16.8,17,17,16.8,16.3
217,18.4,18.1,18.2,18.1,18.2,18.2,18
218,14.3,12.3,13.3,13.4,13.4,13.3,13
219,16.1,13.5,14.8,15.1,15,14.8,14.3
220,16.2,16,16.9,17.1,17.2,16.9,16.4
221,15,13.5,14.8,15.1,15,14.8,14.3
222,16.1,14.2,15.5,15.7,15.7,15.5,14.9
223,17.3,17.2,17.7,17.8,17.9,17.7,17.4
224,15.4,13.7,15,15.2,15.2,15,14.4
225,13.9,12.3,13.4,13.5,13.4,13.4,13
226,19.9,25,20,18.9,18.9,19.9,22.1
227,9.4,10.3,10.5,10.3,10.3,10.4,10.6
228,13.1,11.2,11.8,11.7,11.7,11.8,11.7
229,16.4,14,15.2,15.5,15.5,15.3,14.7
230,5.2,7.6,5.9,6,6,5.9,6.4
231,15.9,13.5,14.8,15.1,15,14.8,14.3
232,11.3,10.2,10.3,10.1,10.2,10.3,10.5
233,7.8,9.2,8.7,8.5,8.6,8.7,9.1
234,6.6,9.1,8.4,8.3,8.3,8.4,8.9
235,12.3,12.3,13.4,13.5,13.4,13.4,13
236,14.4,12.5,13.6,13.8,13.7,13.7,13.2
237,6.3,8.4,7.3,7.2,7.3,7.3,7.8
238,15.3,16.5,17.3,17.4,17.5,17.3,16.9
239,12.6,13,14.2,14.4,14.3,14.2,13.7
240,9.4,9.7,9.6,9.3,9.4,9.5,9.8
241,10.3,9.7,9.6,9.3,9.4,9.5,9.8
242,11.1,10.7,11.1,11,11,11.1,11.1
243,5.2,6.7,4.5,4.9,4.8,4.6,4.6
244,10.1,10.5,10.8,10.6,10.7,10.8,10.9
245,5.2,7.8,6.2,6.3,6.3,6.2,6.7
246,15.9,13.4,14.6,14.9,14.8,14.6,14.1
247,12.3,12.8,14,14.2,14.1,14,13.6
248,6.3,8.6,7.6,7.4,7.5,7.6,8.1
249,16.7,16.2,17.1,17.3,17.3,17.1,16.6
250,13.5,13.2,14.4,14.6,14.5,14.4,13.9
251,10.3,10.5,10.8,10.6,10.7,10.8,10.9
252,10.2,10,10.1,9.9,9.9,10,10.3
253,13.1,12.3,13.4,13.5,13.4,13.4,13
254,10.8,9.9,9.8,9.6,9.7,9.8,10
255,12.2,11.4,12.2,12.2,12.1,12.2,12
256,6.1,8.3,7.1,7,7,7.1,7.6
257,13.4,12,13,13,13,13,12.7
258,11.4,9.9,9.9,9.7,9.7,9.9,10.1
259,10.3,10.4,10.7,10.6,10.6,10.7,10.8
260,6.1,7.9,6.4,6.4,6.4,6.4,6.9
261,7.5,9.6,9.4,9.2,9.2,9.4,9.7
262,5.6,7.5,5.7,5.9,5.8,5.8,6.2
263,5.4,7.8,6.2,6.3,6.3,6.2,6.7
264,5.3,7.6,6,6.1,6.1,6,6.5
265,5.3,8.4,7.3,7.2,7.3,7.3,7.8
266,6.1,8.3,7.1,7.1,7.1,7.1,7.7
267,5.4,6.3,3.8,4.4,4.2,3.9,3.6
268,6.4,7.8,6.3,6.3,6.4,6.3,6.8
269,6.1,8.5,7.5,7.4,7.4,7.5,8
270,5.2,7.3,5.5,5.7,5.6,5.5,5.9
271,6.3,6.9,4.7,5,5,4.8,4.9
272,6.4,8.9,8.2,8,8.1,8.2,8.6
273,7.1,8.3,7.1,7.1,7.1,7.1,7.7
274,6.4,8.4,7.3,7.2,7.3,7.3,7.8
275,6.1,7.5,5.7,5.9,5.8,5.8,6.2
276,7.1,8.3,7.1,7.1,7.1,7.1,7.7
277,7.4,8.9,8.2,8,8.1,8.2,8.6
278,14.1,13,14.2,14.4,14.3,14.2,13.7
279,14.4,12.7,13.8,14,13.9,13.8,13.4
280,13.3,11.2,11.8,11.7,11.7,11.8,11.7
281,5.3,6.1,3.6,4.2,4,3.7,3.2
282,5.4,7.8,6.2,6.3,6.3,6.2,6.7
283,6.3,8.7,7.8,7.7,7.8,7.8,8.3
284,11.4,10.5,10.8,10.6,10.7,10.8,10.9
285,6.1,7.8,6.2,6.3,6.3,6.2,6.7
286,15.8,13.7,15,15.2,15.2,15,14.4
287,10.7,10.2,10.3,10.1,10.2,10.3,10.5
288,6.1,8.3,7.1,7,7,7.1,7.6
289,13.1,10.8,11.3,11.2,11.2,11.3,11.3
290,7.1,8.3,7.1,7,7,7.1,7.6
291,13.2,11.3,12,12,12,12,11.9
292,10.8,10.3,10.5,10.4,10.4,10.5,10.7
293,5.7,7.2,5.2,5.5,5.4,5.3,5.6
294,6.3,7.4,5.6,5.7,5.7,5.6,6
295,12.8,12,13,13,13,13,12.7
296,6.2,8.1,6.8,6.8,6.8,6.8,7.3
297,10.1,9.9,9.8,9.6,9.7,9.8,10
298,6.1,8.1,6.8,6.8,6.8,6.8,7.3
299,6.3,7.5,5.7,5.9,5.8,5.8,6.2
300,5.2,7.3,5.5,5.7,5.6,5.5,5.9
301,6.4,8.3,7.1,7,7,7.1,7.6
302,5.2,6.9,4.7,5,5,4.8,4.9
303,9.3,9.9,9.8,9.6,9.7,9.8,10
304,7.1,9.2,8.7,8.5,8.6,8.7,9.1
305,7.4,9.2,8.7,8.5,8.6,8.7,9.1
306,10.3,10.5,10.8,10.6,10.7,10.8,10.9
307,10.1,9.9,9.8,9.6,9.7,9.8,10
308,12.1,10.8,11.3,11.2,11.2,11.3,11.3
309,5.3,7.3,5.5,5.7,5.6,5.5,5.9
310,10.7,10.5,10.8,10.6,10.7,10.8,10.9
311,12.5,11.7,12.5,12.6,12.5,12.5,12.3
312,6.3,8.7,7.8,7.7,7.8,7.8,8.3
313,11.8,11,11.6,11.5,11.5,11.6,11.5
314,10.8,10.5,10.8,10.6,10.7,10.8,10.9
315,5.3,8.1,6.8,6.8,6.8,6.8,7.3
316,7.3,9.5,9.2,9,9.1,9.2,9.5
317,13.4,11,11.6,11.5,11.5,11.6,11.5
318,13.4,12.1,13.2,13.3,13.2,13.2,12.8
319,13.7,12.7,13.8,14,13.9,13.8,13.4
320,12.8,11,11.6,11.5,11.5,11.6,11.5
321,9.8,10.2,10.3,10.1,10.2,10.3,10.5
322,7.4,8.9,8.2,8,8.1,8.2,8.6
323,17.1,17,17.6,17.7,17.8,17.6,17.2
324,16.2,14.6,15.8,16.1,16.1,15.8,15.2
325,11.4,10.5,10.8,10.6,10.7,10.8,10.9
326,11.4,9.9,9.8,9.6,9.7,9.8,10
327,7.1,9.2,8.7,8.5,8.6,8.7,9.1
328,17.5,15.6,16.7,16.9,16.9,16.7,16.1
329,16.4,13.7,15,15.2,15.2,15,14.4
330,10.3,10,10.1,9.9,9.9,10,10.3
331,11.2,9.7,9.6,9.3,9.4,9.5,9.8
332,6.2,8.7,7.8,7.7,7.8,7.8,8.3
333,12.1,10.7,11.1,11,11,11.1,11.1
334,17.1,15.5,16.5,16.8,16.8,16.6,16
335,11.4,11.8,12.8,12.8,12.8,12.8,12.5
336,12.1,11.1,11.7,11.7,11.6,11.7,11.6
337,6.3,8.6,7.6,7.4,7.5,7.6,8.1
338,13.7,12.8,14,14.2,14.1,14,13.6
339,13.4,11.3,12,12,12,12,11.9
340,15.4,13.7,15,15.2,15.2,15,14.4
341,7.2,9.2,8.7,8.5,8.6,8.7,9.1
342,10.8,10.3,10.5,10.4,10.4,10.5,10.7
343,11.7,11.8,12.8,12.8,12.8,12.8,12.5
344,10.4,9.9,9.8,9.6,9.7,9.8,10
345,7.1,7.2,5.2,5.5,5.4,5.3,5.6
346,6.7,7.8,6.2,6.3,6.3,6.2,6.7
347,8.4,9.4,9,8.8,8.8,8.9,9.3
348,6.4,7.8,6.2,6.3,6.3,6.2,6.7
349,10.8,9.9,9.8,9.6,9.7,9.8,10
350,12.7,10.7,11.1,11,11,11.1,11.1
351,6.4,9.1,8.4,8.3,8.3,8.4,8.9
352,7.3,7.9,6.5,6.5,6.5,6.5,7
353,8.1,9.4,9,8.8,8.8,8.9,9.3
354,13.2,12.1,13.2,13.3,13.2,13.2,12.8
355,7.8,9.4,9,8.8,8.8,8.9,9.3
356,11.1,10.3,10.5,10.4,10.4,10.5,10.7
357,13.3,11,11.6,11.5,11.5,11.6,11.5
358,7.8,9.4,9,8.8,8.8,8.9,9.3
359,5.8,7.2,5.2,5.5,5.4,5.3,5.6
360,10.1,9.9,9.8,9.6,9.7,9.8,10
361,5.7,6.7,4.5,4.9,4.8,4.6,4.6
362,6.1,6.3,3.8,4.4,4.2,3.9,3.6
363,5.1,6.7,4.5,4.9,4.8,4.6,4.6
364,11.4,9.9,9.8,9.6,9.7,9.8,10
365,8.1,9.2,8.7,8.5,8.6,8.7,9.1
366,5.2,6.9,4.7,5,5,4.8,4.9
367,5.1,7.2,5.2,5.5,5.4,5.3,5.6
368,6.1,6.6,4.3,4.7,4.6,4.4,4.3
369,6.3,9.1,8.4,8.3,8.3,8.4,8.9
370,7.9,9.5,9.2,9,9.1,9.2,9.5
371,11.3,12,13,13,13,13,12.7
372,14.1,12.3,13.4,13.5,13.4,13.4,13
373,13.2,10.7,11.1,11,11,11.1,11.1
374,5.1,5.4,2.7,3.5,3.2,2.8,1.3
375,5.6,7.9,6.5,6.5,6.5,6.5,7
376,6.1,6.6,4.3,4.7,4.6,4.4,4.3
377,16.4,13.4,14.6,14.9,14.8,14.6,14.1
378,16.2,13.9,15.1,15.4,15.3,15.2,14.6
379,13.2,12.5,13.6,13.8,13.7,13.7,13.2
380,14.8,13.9,15.1,15.4,15.3,15.2,14.6
381,6.4,6.6,4.3,4.7,4.6,4.4,4.3
382,10.3,10,10.1,9.9,9.9,10,10.3
383,5.8,7.3,5.5,5.7,5.6,5.5,5.9
384,10.2,10,10.1,9.9,9.9,10,10.3
385,6.4,8.9,8.2,8,8.1,8.2,8.6
386,6.1,8.9,8.2,8,8.1,8.2,8.6
387,7.3,9.4,9,8.8,8.8,8.9,9.3
388,13.4,11.7,12.5,12.6,12.5,12.5,12.3
389,6.1,8.4,7.3,7.2,7.3,7.3,7.8
390,14.4,13,14.2,14.4,14.3,14.2,13.7
391,13.1,12,13,13,13,13,12.7
392,7.3,9.2,8.7,8.5,8.6,8.7,9.1
393,6.8,9.5,9.2,9,9.1,9.2,9.5
394,7.2,8.1,6.8,6.8,6.8,6.8,7.3
395,13.4,12.1,13.2,13.3,13.2,13.2,12.8
396,13.4,12.1,13.2,13.3,13.2,13.2,12.8
397,5.3,7.6,6,6.1,6.1,6,6.5
398,6.2,8.1,6.8,6.8,6.8,6.8,7.3
399,5.7,7.2,5.2,5.5,5.4,5.3,5.6
400,14.4,13,14.2,14.4,14.3,14.2,13.7
401,16.1,14.9,16.1,16.4,16.4,16.1,15.5
402,12.7,10.8,11.3,11.2,11.2,11.3,11.3
403,11.4,10.3,10.5,10.4,10.4,10.5,10.7
404,13.1,11.5,12.3,12.3,12.3,12.3,12.1
405,7.3,9.2,8.7,8.5,8.6,8.7,9.1
406,8.1,9.4,9,8.8,8.8,8.9,9.3
407,12.1,10.7,11.1,11,11,11.1,11.1
408,12.4,11.3,12,12,12,12,11.9
409,7.1,9.5,9.2,9,9.1,9.2,9.5
410,16.4,13.5,14.8,15.1,15,14.8,14.3
411,15.1,14,15.3,15.6,15.5,15.3,14.7
412,12.3,11,11.6,11.5,11.5,11.6,11.5
413,17.4,16.8,17.5,17.6,17.7,17.5,17.1
414,16.2,15.8,16.8,17,17,16.8,16.3
415,13.1,12,13,13,13,13,12.7
416,17.8,18.3,18.3,18.1,18.3,18.3,18.2
417,12.1,10.8,11.3,11.2,11.2,11.3,11.3
418,17.8,18.3,18.3,18.1,18.3,18.3,18.2
419,12.2,11.8,12.8,12.8,12.8,12.8,12.5
420,15.4,13.5,14.8,15.1,15,14.8,14.3
421,12.1,11.8,12.8,12.8,12.8,12.8,12.5
422,17.4,15.3,16.4,16.7,16.7,16.4,15.9
423,17.4,16.1,17,17.2,17.3,17,16.5
424,16.4,15.6,16.7,16.9,16.9,16.7,16.1
425,17.4,16,16.9,17.1,17.2,16.9,16.4
426,14.4,13.5,14.8,15.1,15,14.8,14.3
427,9.4,10.5,10.8,10.6,10.7,10.8,10.9
428,15.1,14.4,15.7,15.9,15.9,15.7,15.1
429,15.8,13.5,14.8,15.1,15,14.8,14.3
430,17.4,15.6,16.7,16.9,16.9,16.7,16.1
431,15.4,14.4,15.7,15.9,15.9,15.7,15.1
432,11.1,11.3,12,12,12,12,11.9
433,17.4,21,19.2,18.7,18.8,19.2,20
434,16.4,15.6,16.7,16.9,16.9,16.7,16.1
435,17.4,16.1,17,17.2,17.3,17,16.5
436,16.5,13.7,15,15.2,15.2,15,14.4
437,12,12,13,13,13,13,12.7
438,10,10,10.1,9.9,9.9,10,10.3
439,13.5,13,14.2,14.4,14.3,14.2,13.7
440,6,9.2,8.7,8.5,8.6,8.7,9.1
441,5.5,6.9,4.7,5,5,4.8,4.9
442,10.3,9.7,9.6,9.3,9.4,9.5,9.8
443,7.1,9.2,8.7,8.5,8.6,8.7,9.1
444,6.2,8.4,7.3,7.2,7.3,7.3,7.8
445,6.5,7.9,6.5,6.5,6.5,6.5,7
446,6.4,8.3,7.1,7,7,7.1,7.6
447,5.6,6.1,3.6,4.2,4,3.7,3.2
448,7.2,9.2,8.7,8.5,8.6,8.7,9.1
449,13,11.7,12.5,12.6,12.5,12.5,12.3
450,11.4,10.5,10.8,10.6,10.7,10.8,10.9
451,16.2,14.9,16.1,16.4,16.4,16.1,15.5
452,16.1,13.5,14.8,15.1,15,14.8,14.3
453,10.4,10.5,10.8,10.6,10.7,10.8,10.9
454,13.4,12.7,13.8,14,13.9,13.8,13.4
455,16.4,14.2,15.5,15.7,15.7,15.5,14.9
456,13.5,11,11.6,11.5,11.5,11.6,11.5
457,11.5,10.5,10.8,10.6,10.7,10.8,10.9
458,10.4,9.9,9.8,9.6,9.7,9.8,10
459,14.4,13,14.2,14.4,14.3,14.2,13.7
460,17.3,16.1,17,17.2,17.3,17,16.5
461,18.4,17.9,18.1,18,18.1,18.1,17.9
462,10.3,9.9,9.8,9.6,9.7,9.8,10
463,12.4,13,14.2,14.4,14.3,14.2,13.7
464,12.3,11,11.6,11.5,11.5,11.6,11.5
465,15.1,14,15.3,15.6,15.5,15.3,14.7
466,17.1,15.3,16.4,16.7,16.7,16.4,15.9
467,7.1,9.4,9,8.8,8.8,8.9,9.3
468,15.4,14,15.3,15.6,15.5,15.3,14.7
469,17.4,16.1,17,17.2,17.3,17,16.5
470,17.4,16.1,17,17.2,17.3,17,16.5
471,17.1,15.6,16.7,16.9,16.9,16.7,16.1
472,16.4,15.3,16.4,16.7,16.7,16.4,15.9
