,Real.Values,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions,Gomperz_Predictions,Naslund_Predictions
106,13.3,12.7,13.8,14,13.9,13.8,13.4
107,12.1,12,13,13,13,13,12.7
108,12.1,11.3,12,12,12,12,11.9
109,15.4,15.6,16.7,16.9,16.9,16.7,16.1
110,5.5,7.6,6,6.1,6.1,6,6.5
111,6.2,7.6,6,6.1,6.1,6,6.5
112,10.4,9.7,9.6,9.3,9.4,9.5,9.8
113,12.5,12,13,13,13,13,12.7
114,12.3,11,11.6,11.5,11.5,11.6,11.5
115,13.1,12.1,13.2,13.3,13.2,13.2,12.8
116,16.4,16.1,17,17.2,17.3,17,16.5
117,17.4,15.6,16.7,16.9,16.9,16.7,16.1
118,17.1,15.6,16.7,16.9,16.9,16.7,16.1
