Real.Values,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions,Gomperz_Predictions,Naslund_Predictions
18.4,19.9,18.9,18.5,18.6,18.9,19.3
13.4,12.1,13.2,13.3,13.2,13.2,12.8
12.5,10.5,10.8,10.6,10.7,10.8,10.9
10,9.7,9.6,9.3,9.4,9.5,9.8
7.2,8.5,7.5,7.4,7.4,7.5,8
7.1,6.1,3.6,4.2,4,3.7,3.2
17.4,16.1,17,17.2,17.2,17,16.5
8.3,9.5,9.2,9,9.1,9.2,9.5
10.4,10.2,10.3,10.1,10.2,10.3,10.5
7.2,8.9,8.2,8,8.1,8.2,8.6
10.4,9.9,9.8,9.6,9.7,9.8,10
6.4,7.2,5.2,5.5,5.4,5.3,5.6
6.4,9.1,8.4,8.3,8.3,8.4,8.9
14.6,12.9,14.2,14.4,14.3,14.2,13.7
16.3,16.1,17,17.2,17.3,17,16.5
15.3,13.5,14.8,15.1,15,14.8,14.3
15.6,15.6,16.7,16.9,16.9,16.7,16.1
13.8,12.7,13.8,14,13.9,13.8,13.4
6.3,7.2,5.2,5.5,5.4,5.3,5.6
6.9,8.7,7.8,7.7,7.8,7.8,8.3
5.2,6,3.4,4.1,3.8,3.5,2.9
5.1,5.9,3.2,3.9,3.7,3.4,2.5
12.1,12,13,13,13,13,12.7
16.4,13.7,15,15.2,15.2,15,14.4
6.6,9.1,8.5,8.3,8.4,8.5,8.9
6.3,8.5,7.5,7.4,7.4,7.5,8
5.2,6.4,3.9,4.5,4.3,4,3.8
6.1,6.6,4.3,4.7,4.6,4.4,4.3
6.2,7.2,5.2,5.5,5.4,5.3,5.6
6.3,7.9,6.5,6.5,6.5,6.5,7
6.1,8.6,7.6,7.4,7.5,7.6,8.1
6.2,9.1,8.4,8.3,8.3,8.4,8.9
14.4,12.3,13.4,13.5,13.4,13.4,13
7.3,8.7,7.8,7.7,7.8,7.8,8.3
6.3,7.5,5.7,5.9,5.8,5.8,6.2
6.4,8.4,7.3,7.2,7.3,7.3,7.8
7.3,8.1,6.8,6.8,6.8,6.8,7.3
6.1,8.4,7.3,7.2,7.3,7.3,7.8
16.4,14.7,15.9,16.2,16.2,16,15.4
8.1,9.2,8.7,8.5,8.6,8.7,9.1
12.3,11.7,12.5,12.6,12.5,12.5,12.3
11.2,10.2,10.3,10.1,10.2,10.3,10.5
13.1,10.7,11.1,11,11,11.1,11.1
13.3,11.8,12.8,12.8,12.8,12.8,12.5
10.4,10.2,10.3,10.1,10.2,10.3,10.5
16.1,14.7,15.9,16.2,16.2,16,15.4
12.8,12,13,13,13,13,12.7
7.2,8.9,8.2,8,8.1,8.2,8.6
6.1,7.2,5.2,5.5,5.4,5.3,5.6
6.4,7.9,6.5,6.5,6.5,6.5,7
13.4,12.1,13.2,13.3,13.2,13.2,12.8
6.1,9.1,8.4,8.3,8.3,8.4,8.9
6.3,8.4,7.3,7.2,7.3,7.3,7.8
5.4,6.9,4.7,5,5,4.8,4.9
17.4,16,16.9,17.1,17.2,16.9,16.4
6.4,7.8,6.2,6.3,6.3,6.2,6.7
7.2,8.9,8.2,8,8.1,8.2,8.6
17.2,15.3,16.4,16.7,16.7,16.4,15.9
7,8.9,8.2,8,8.1,8.2,8.6
5.1,7.9,6.5,6.5,6.5,6.5,7
7.4,9.2,8.7,8.5,8.6,8.7,9.1
13.4,11,11.6,11.5,11.5,11.6,11.5
6.4,8.6,7.6,7.4,7.5,7.6,8.1
15.4,14,15.3,15.6,15.5,15.3,14.7
19.3,24.9,20,18.9,18.9,19.9,22.1
13.3,12.7,13.8,14,13.9,13.8,13.4
12.1,12,13,13,13,13,12.7
12.1,11.3,12,12,12,12,11.9
15.4,15.6,16.7,16.9,16.9,16.7,16.1
5.5,7.6,6,6.1,6.1,6,6.5
6.2,7.6,6,6.1,6.1,6,6.5
10.4,9.7,9.6,9.3,9.4,9.5,9.8
12.5,12,13,13,13,13,12.7
12.3,11,11.6,11.5,11.5,11.6,11.5
13.1,12.1,13.2,13.3,13.2,13.2,12.8
16.4,16.1,17,17.2,17.3,17,16.5
17.4,15.6,16.7,16.9,16.9,16.7,16.1
17.1,15.6,16.7,16.9,16.9,16.7,16.1
