,S.N,NAMES,SPECIES,HEIGHT,DIAMETER,CROWN.DIAMETER,WOOD.DENSITY,COUNT,PLOT
634,634,Magnolia,Magnolia grandiflora,23.1,40.7,5.6,0.6,1,P2
637,637,Locust,Robinia pseudoacacia,24.2,50.2,6.1,0.69,1,P2
643,643,Fir,Abies alba,22.4,46.5,4.9,0.42,1,P2
646,646,Larch,Larix decidua,27.1,52.8,8.6,0.59,1,P2
652,652,Poplar,Populus tremula,23.5,49.1,5,0.42,1,P2
655,655,Birch,Betula pendula,25.4,50.8,4.2,0.67,1,P2
661,661,Yew,Taxus baccata,29.7,51.3,7.2,0.64,1,P2
664,664,Hemlock,Tsuga canadensis,21,52,5.1,0.45,1,P2
670,670,Cedar,Cedrus libani,29.1,49.6,10,0.56,1,P2
673,673,Spruce,Picea abies,20.9,45.8,10.5,0.43,1,P2
679,679,Poplar,Populus tremula,30.2,52,12.6,0.42,1,P2
682,682,Hemlock,Tsuga canadensis,30.8,50.6,8.5,0.45,1,P2
688,688,Maple,Acer saccharum,22.6,60.1,6.1,0.71,1,P2
691,691,Poplar,Populus tremula,23.5,55.6,6.3,0.42,1,P2
697,697,Fir,Abies alba,21.3,40.9,4.4,0.42,1,P2
700,700,Walnut,Juglans regia,29.9,70.3,12.8,0.61,1,P2
706,706,Fir,Abies alba,23.1,58.5,8.2,0.42,1,P2
709,709,Hemlock,Tsuga canadensis,21.3,40.6,5.6,0.45,1,P2
715,715,Spruce,Picea abies,38,70.4,6.2,0.43,1,P2
718,718,Oak,Quercus robur,23,60.4,3.5,0.7,1,P2
724,724,Oak,Quercus robur,33.8,62,11.7,0.7,1,P2
727,727,Redwood,Sequoia sempervirens,21.3,48.2,8.2,0.48,1,P2
733,733,Poplar,Populus tremula,38.5,72.4,12.5,0.42,1,P2
736,736,Oak,Quercus robur,23.2,46.6,7,0.7,1,P2
742,742,Cypress,Cupressus sempervirens,31.8,67.3,3.9,0.47,1,P2
745,745,Fir,Abies alba,20.6,46.2,4,0.42,1,P2
751,751,Birch,Betula pendula,33.9,55.5,13.4,0.67,1,P2
754,754,Hemlock,Tsuga canadensis,22.1,49,3.3,0.45,1,P2
760,760,Hemlock,Tsuga canadensis,20.6,50.7,8.1,0.45,1,P2
763,763,Yew,Taxus baccata,24.6,66.9,3.5,0.64,1,P2
769,769,Hemlock,Tsuga canadensis,24.6,48.2,3.1,0.45,1,P2
772,772,Yew,Taxus baccata,20.3,59.6,4.4,0.64,1,P2
778,778,Ash,Fraxinus excelsior,24.2,44.4,3.6,0.67,1,P2
781,781,Pine,Pinus sylvestris,28.7,47.1,8.1,0.45,1,P2
787,787,Cherry,Prunus avium,24.9,73.6,3.2,0.72,1,P2
790,790,Redwood,Sequoia sempervirens,27.8,52,5.1,0.48,1,P2
796,796,Hemlock,Tsuga canadensis,28.8,53.2,6.6,0.45,1,P2
799,799,Oak,Quercus robur,21.9,45.7,3.8,0.7,1,P2
805,805,Cedar,Cedrus libani,25.1,40.1,4.2,0.56,1,P2
808,808,Birch,Betula pendula,49.5,64,11.8,0.67,1,P2
814,814,Poplar,Populus tremula,21.8,41.1,7.1,0.42,1,P2
817,817,Willow,Salix alba,24.5,63.8,3.9,0.47,1,P2
823,823,Redwood,Sequoia sempervirens,21.4,58.2,5.6,0.48,1,P2
826,826,Beech,Fagus sylvatica,24.8,45.6,7.4,0.67,1,P2
832,832,Beech,Fagus sylvatica,24,43.1,8.5,0.67,1,P2
835,835,Walnut,Juglans regia,24.5,40.3,3.2,0.61,1,P2
841,841,Fir,Abies alba,27.3,60.7,4.6,0.42,1,P2
844,844,Cherry,Prunus avium,20.7,45,3.7,0.72,1,P2
850,850,Redwood,Sequoia sempervirens,21.1,46,3.5,0.48,1,P2
853,853,Cherry,Prunus avium,27,46.9,11.9,0.72,1,P2
859,859,Oak,Quercus robur,24.1,49.1,5.3,0.7,1,P2
862,862,Ash,Fraxinus excelsior,20.5,43.8,5.7,0.67,1,P2
868,868,Cedar,Cedrus libani,28.6,63.1,8.6,0.56,1,P2
871,871,Ash,Fraxinus excelsior,32.7,58.7,7.6,0.67,1,P2
877,877,Cypress,Cupressus sempervirens,23.9,65.3,5.8,0.47,1,P2
880,880,Poplar,Populus tremula,20.1,52.2,4.2,0.42,1,P2
886,886,Oak,Quercus robur,23,42,7.4,0.7,1,P2
889,889,Birch,Betula pendula,25.9,50.2,8.1,0.67,1,P2
895,895,Spruce,Picea abies,20,65.1,3.2,0.43,1,P2
898,898,Cypress,Cupressus sempervirens,25.3,43.3,6,0.47,1,P2
904,904,Yew,Taxus baccata,43.9,54.5,9.8,0.64,1,P2
907,907,Redwood,Sequoia sempervirens,31.5,46,7,0.48,1,P2
913,913,Birch,Betula pendula,21.7,40.8,3.3,0.67,1,P3
916,916,Larch,Larix decidua,30.3,66.8,6.3,0.59,1,P3
922,922,Ash,Fraxinus excelsior,21.2,52.4,3.5,0.67,1,P3
925,925,Pine,Pinus sylvestris,22.2,66,4.7,0.45,1,P3
931,931,Spruce,Picea abies,23.1,52.2,4.2,0.43,1,P3
934,934,Willow,Salix alba,20.2,52.8,3,0.47,1,P3
940,940,Beech,Fagus sylvatica,28,57.1,13.7,0.67,1,P3
943,943,Cedar,Cedrus libani,33.2,79.4,9.9,0.56,1,P3
949,949,Larch,Larix decidua,25,43.5,3.3,0.59,1,P3
952,952,Magnolia,Magnolia grandiflora,30.4,61.2,6.4,0.6,1,P3
958,958,Beech,Fagus sylvatica,22.4,48.3,4,0.67,1,P3
961,961,Maple,Acer saccharum,30.6,48.9,6.2,0.71,1,P3
967,967,Yew,Taxus baccata,36.3,76.4,11.2,0.64,1,P3
970,970,Walnut,Juglans regia,25.6,54.4,4.6,0.61,1,P3
976,976,Larch,Larix decidua,33.2,67.4,4.7,0.59,1,P3
979,979,Magnolia,Magnolia grandiflora,24.5,57,5.1,0.6,1,P3
985,985,Fir,Abies alba,34.7,64.3,10.4,0.42,1,P3
988,988,Beech,Fagus sylvatica,36.2,55.7,4.4,0.67,1,P3
994,994,Hemlock,Tsuga canadensis,26.1,44.8,4.4,0.45,1,P3
997,997,Birch,Betula pendula,26.9,81.1,4.1,0.67,1,P3
1003,1003,Cherry,Prunus avium,20.7,44.1,4.7,0.72,1,P3
1006,1006,Larch,Larix decidua,30.8,62.6,6.3,0.59,1,P3
1012,1012,Locust,Robinia pseudoacacia,44.1,100.2,15,0.69,1,P3
1015,1015,Locust,Robinia pseudoacacia,20.4,49.1,3.5,0.69,1,P3
1021,1021,Ash,Fraxinus excelsior,21.7,61.8,5.3,0.67,1,P3
1024,1024,Birch,Betula pendula,28.3,52.5,8.1,0.67,1,P3
1030,1030,Willow,Salix alba,24.1,57.3,6.6,0.47,1,P3
1033,1033,Spruce,Picea abies,31.4,66.8,3.7,0.43,1,P3
1039,1039,Locust,Robinia pseudoacacia,21.5,45.9,3.1,0.69,1,P3
1042,1042,Cypress,Cupressus sempervirens,29.5,53.1,3.2,0.47,1,P3
1048,1048,Cypress,Cupressus sempervirens,23.8,63.4,3.9,0.47,1,P3
1051,1051,Willow,Salix alba,22.7,44.8,5,0.47,1,P3
1057,1057,Pine,Pinus sylvestris,27.5,51.5,7.5,0.45,1,P3
1060,1060,Cedar,Cedrus libani,22.1,58.2,5.1,0.56,1,P3
1066,1066,Beech,Fagus sylvatica,21.7,68.9,8.5,0.67,1,P3
1069,1069,Redwood,Sequoia sempervirens,22.4,45,4,0.48,1,P3
1075,1075,Beech,Fagus sylvatica,23.2,43.9,8.5,0.67,1,P3
1078,1078,Birch,Betula pendula,20.4,52.6,4.3,0.67,1,P3
1084,1084,Pine,Pinus sylvestris,36.6,84.5,6.9,0.45,1,P3
1087,1087,Fir,Abies alba,26.8,40.5,12.1,0.42,1,P3
1093,1093,Pine,Pinus sylvestris,21.5,53.1,6.9,0.45,1,P3
1096,1096,Birch,Betula pendula,24.8,45.6,5.3,0.67,1,P3
1102,1102,Cypress,Cupressus sempervirens,25.6,58.5,6.7,0.47,1,P3
1105,1105,Larch,Larix decidua,20.5,58.5,5.1,0.59,1,P3
1111,1111,Hemlock,Tsuga canadensis,22.9,63.8,4.3,0.45,1,P3
1114,1114,Spruce,Picea abies,27.6,52.8,8.7,0.43,1,P3
1120,1120,Oak,Quercus robur,34.7,76.5,14.3,0.7,1,P3
1123,1123,Spruce,Picea abies,36,74.5,5.5,0.43,1,P3
1129,1129,Hemlock,Tsuga canadensis,22.1,58.7,4.6,0.45,1,P3
1132,1132,Larch,Larix decidua,20.5,46.9,3.1,0.59,1,P3
1138,1138,Hemlock,Tsuga canadensis,37.4,57.9,7.6,0.45,1,P3
1141,1141,Fir,Abies alba,22.7,63.3,5.2,0.42,1,P3
1147,1147,Yew,Taxus baccata,29.6,71,3.9,0.64,1,P3
1150,1150,Yew,Taxus baccata,26.7,50.7,4.9,0.64,1,P3
1156,1156,Poplar,Populus tremula,22.1,41.6,4,0.42,1,P3
1159,1159,Larch,Larix decidua,27.3,77.2,6.5,0.59,1,P3
1165,1165,Maple,Acer saccharum,24.7,55,5.9,0.71,1,P3
1168,1168,Oak,Quercus robur,35.5,50.3,3,0.7,1,P3
1174,1174,Cedar,Cedrus libani,26.2,43.2,3.1,0.56,1,P3
1177,1177,Pine,Pinus sylvestris,24.2,60.9,3.6,0.45,1,P3
1183,1183,Ash,Fraxinus excelsior,24.2,42.6,6.5,0.67,1,P3
1186,1186,Yew,Taxus baccata,29,67.5,7.8,0.64,1,P3
1192,1192,Redwood,Sequoia sempervirens,37.3,81,12.6,0.48,1,P3
1195,1195,Beech,Fagus sylvatica,25.5,60.3,7.1,0.67,1,P3
1201,1201,Oak,Quercus robur,24.9,44.3,8,0.7,1,P3
1204,1204,Poplar,Populus tremula,21.7,57,8.3,0.42,1,P3
1210,1210,Poplar,Populus tremula,27.3,49.2,5,0.42,1,P3
1213,1213,Spruce,Picea abies,23.7,48.5,3.3,0.43,1,P3
1219,1219,Cherry,Prunus avium,38.9,61.5,4,0.72,1,P3
1222,1222,Pine,Pinus sylvestris,27.1,48.9,11,0.45,1,P3
1228,1228,Magnolia,Magnolia grandiflora,36.2,43.2,10,0.6,1,P3
1231,1231,Magnolia,Magnolia grandiflora,26.9,69.3,4,0.6,1,P3
1237,1237,Cypress,Cupressus sempervirens,26.6,47.4,3.9,0.47,1,P3
1240,1240,Hemlock,Tsuga canadensis,32.7,57.3,6.2,0.45,1,P3
1246,1246,Poplar,Populus tremula,24,50.4,7.4,0.42,1,P3
1249,1249,Birch,Betula pendula,32.8,60,11,0.67,1,P3
1255,1255,Oak,Quercus robur,27.7,79.6,7.1,0.7,1,P3
1258,1258,Oak,Quercus robur,31.4,42.8,6,0.7,1,P3
1264,1264,Larch,Larix decidua,23.7,46.5,3.8,0.59,1,P3
1267,1267,Yew,Taxus baccata,23.3,57.1,3,0.64,1,P3
1273,1273,Oak,Quercus robur,26.1,40.5,5.8,0.7,1,P3
1276,1276,Pine,Pinus sylvestris,20.8,45.9,7.3,0.45,1,P3
1282,1282,Hemlock,Tsuga canadensis,23.1,49.6,5.1,0.45,1,P3
1285,1285,Larch,Larix decidua,33.4,65.7,8.7,0.59,1,P3
1291,1291,Willow,Salix alba,27.7,41,8.4,0.47,1,P3
1294,1294,Ash,Fraxinus excelsior,34.5,58.4,11.7,0.67,1,P3
1300,1300,Hemlock,Tsuga canadensis,30.2,52.3,7.3,0.45,1,P3
1303,1303,Poplar,Populus tremula,28.2,57.3,10.5,0.42,1,P3
1309,1309,Ash,Fraxinus excelsior,30.2,53.2,7.6,0.67,1,P3
1312,1312,Beech,Fagus sylvatica,20.2,53.8,6.5,0.67,1,P3
1318,1318,Cypress,Cupressus sempervirens,34.9,78.5,9.4,0.47,1,P3
1321,1321,Cherry,Prunus avium,25.5,45.2,7,0.72,1,P3
1327,1327,Poplar,Populus tremula,33.6,56.4,8.9,0.42,1,P3
1330,1330,Fir,Abies alba,33.5,73.5,11.7,0.42,1,P3
1336,1336,Poplar,Populus tremula,34.8,90.9,8.6,0.42,1,P3
1339,1339,Locust,Robinia pseudoacacia,20.7,43.2,7.1,0.69,1,P3
1345,1345,Locust,Robinia pseudoacacia,31.8,67,11.4,0.69,1,P3
1348,1348,Ash,Fraxinus excelsior,21.1,56.6,4,0.67,1,P4
1354,1354,Birch,Betula pendula,32.7,41.8,8.3,0.67,1,P4
1357,1357,Fir,Abies alba,24.2,43.9,4.2,0.42,1,P4
1363,1363,Pine,Pinus sylvestris,32.9,60.2,7.1,0.45,1,P4
1366,1366,Cherry,Prunus avium,20.4,50.1,3.1,0.72,1,P4
1372,1372,Hemlock,Tsuga canadensis,31.2,67.5,8.8,0.45,1,P4
1375,1375,Magnolia,Magnolia grandiflora,31,44.6,9.3,0.6,1,P4
1381,1381,Cherry,Prunus avium,24.9,41.8,7.1,0.72,1,P4
1384,1384,Magnolia,Magnolia grandiflora,34.3,64.1,8.7,0.6,1,P4
1390,1390,Fir,Abies alba,32.4,57.9,8.6,0.42,1,P4
1393,1393,Locust,Robinia pseudoacacia,34.4,46.5,8.7,0.69,1,P4
1399,1399,Oak,Quercus robur,24.6,40.8,7.5,0.7,1,P4
1402,1402,Yew,Taxus baccata,23.7,54.3,6.8,0.64,1,P4
1408,1408,Locust,Robinia pseudoacacia,32.3,63.8,9.8,0.69,1,P4
1411,1411,Locust,Robinia pseudoacacia,20.8,42.5,3.7,0.69,1,P4
1417,1417,Larch,Larix decidua,23.8,43.5,7.2,0.59,1,P4
1420,1420,Oak,Quercus robur,22.1,42.3,10.4,0.7,1,P4
1426,1426,Ash,Fraxinus excelsior,36,58.2,12.2,0.67,1,P4
1429,1429,Birch,Betula pendula,27.5,43.8,4.6,0.67,1,P4
1435,1435,Beech,Fagus sylvatica,47.2,87.2,14.7,0.67,1,P4
1438,1438,Poplar,Populus tremula,28.6,52.6,4.6,0.42,1,P4
1444,1444,Cherry,Prunus avium,22.7,67.1,3.4,0.72,1,P4
1447,1447,Magnolia,Magnolia grandiflora,31.9,75.1,12.4,0.6,1,P4
1453,1453,Cedar,Cedrus libani,29.5,47.6,8,0.56,1,P4
1456,1456,Poplar,Populus tremula,32.1,44.6,5,0.42,1,P4
1462,1462,Fir,Abies alba,29.8,40.7,8.3,0.42,1,P4
1465,1465,Ash,Fraxinus excelsior,27.6,42,5.5,0.67,1,P4
1471,1471,Walnut,Juglans regia,25.9,40.8,3.8,0.61,1,P4
1474,1474,Cherry,Prunus avium,23.9,42.9,3.7,0.72,1,P4
1480,1480,Beech,Fagus sylvatica,23.2,41,6.5,0.67,1,P4
1483,1483,Fir,Abies alba,23.2,48.7,5.3,0.42,1,P4
1489,1489,Birch,Betula pendula,36.3,78.9,15.8,0.67,1,P4
1492,1492,Redwood,Sequoia sempervirens,28.9,75.3,5.1,0.48,1,P4
1498,1498,Spruce,Picea abies,25,63.7,8.7,0.43,1,P4
1501,1501,Oak,Quercus robur,29.6,57.5,5.1,0.7,1,P4
1507,1507,Maple,Acer saccharum,20.8,40.4,7.8,0.71,1,P4
1510,1510,Poplar,Populus tremula,25.8,46.3,11,0.42,1,P4
1516,1516,Fir,Abies alba,20.5,57.3,5.9,0.42,1,P4
1519,1519,Birch,Betula pendula,22.5,53.7,6.1,0.67,1,P4
1525,1525,Locust,Robinia pseudoacacia,28.3,58.5,3.4,0.69,1,P4
1528,1528,Larch,Larix decidua,40.1,65.5,5.1,0.59,1,P4
1534,1534,Locust,Robinia pseudoacacia,25.1,44.8,5.9,0.69,1,P4
1537,1537,Fir,Abies alba,20.3,52.5,3.4,0.42,1,P4
1543,1543,Fir,Abies alba,23.2,51.1,3,0.42,1,P4
1546,1546,Birch,Betula pendula,31.8,78.7,9.2,0.67,1,P4
1552,1552,Larch,Larix decidua,30.7,58.7,3.4,0.59,1,P4
1555,1555,Pine,Pinus sylvestris,32.4,46,7.8,0.45,1,P4
1561,1561,Poplar,Populus tremula,22.7,58.9,6.4,0.42,1,P5
1564,1564,Spruce,Picea abies,24.7,50,5.5,0.43,1,P5
1570,1570,Larch,Larix decidua,20.4,50.5,6.4,0.59,1,P5
1573,1573,Maple,Acer saccharum,23,57.8,7.5,0.71,1,P5
1579,1579,Cypress,Cupressus sempervirens,23.6,44.5,6.6,0.47,1,P5
1582,1582,Spruce,Picea abies,26.2,58.9,6.9,0.43,1,P5
1588,1588,Fir,Abies alba,23.3,54.2,5,0.42,1,P5
1591,1591,Pine,Pinus sylvestris,38.2,83.8,12.5,0.45,1,P5
1597,1597,Yew,Taxus baccata,21.6,47.1,5,0.64,1,P5
1600,1600,Birch,Betula pendula,26.4,41.1,11.1,0.67,1,P5
1606,1606,Poplar,Populus tremula,20.9,51.5,3.5,0.42,1,P5
1609,1609,Poplar,Populus tremula,38.7,68.5,9.5,0.42,1,P5
1615,1615,Yew,Taxus baccata,26.4,53.1,3.9,0.64,1,P5
1618,1618,Pine,Pinus sylvestris,28.2,53.8,7.8,0.45,1,P5
1624,1624,Locust,Robinia pseudoacacia,31.4,70.6,9.3,0.69,1,P5
1627,1627,Redwood,Sequoia sempervirens,32.3,46.2,4.7,0.48,1,P5
1633,1633,Fir,Abies alba,31.7,49.8,12.5,0.42,1,P5
1636,1636,Spruce,Picea abies,21.4,51.6,4.8,0.43,1,P5
