,Real.Values,SVR_Predictions,ANN_Predictions,Power_Predictions,Chapman_Predictions,Logistics_Predictions,Weibull_Predictions
71,6.1,6.6,7.4,8.6,7.6,7.4,7.5
72,6.2,7.6,8.2,9.1,8.4,8.3,8.3
73,14.4,13.5,13.6,12.3,13.4,13.5,13.4
74,7.3,6.9,7.6,8.7,7.8,7.7,7.8
75,6.3,5.7,5.9,7.5,5.7,5.9,5.8
76,6.4,6.4,7.2,8.4,7.3,7.2,7.3
77,7.3,6.1,6.7,8.1,6.8,6.8,6.8
78,6.1,6.4,7.2,8.4,7.3,7.2,7.3
79,16.4,16.1,16.3,14.7,15.9,16.2,16.2
80,8.1,8,8.4,9.2,8.7,8.5,8.6
81,12.3,13,12.6,11.7,12.5,12.6,12.5
82,11.2,10.5,10,10.2,10.3,10.1,10.2
83,13.1,11.6,10.9,10.7,11.1,11,11
84,13.3,13.1,12.9,11.8,12.8,12.8,12.8
85,10.4,10.5,10,10.2,10.3,10.1,10.2
86,16.1,16.1,16.3,14.7,15.9,16.2,16.2
87,12.8,13.3,13.1,12,13,13,13
88,7.2,7.3,7.9,8.9,8.2,8,8.1
89,6.1,5.7,5.6,7.2,5.2,5.5,5.4
90,6.4,5.9,6.5,7.9,6.5,6.5,6.5
91,13.4,13.4,13.3,12.1,13.2,13.3,13.2
92,6.1,7.6,8.2,9.1,8.4,8.3,8.3
93,6.3,6.4,7.2,8.4,7.3,7.2,7.3
94,5.4,5.7,5.2,6.9,4.7,5,5
95,17.4,17.2,17.1,16,16.9,17.1,17.2
96,6.4,5.8,6.3,7.8,6.2,6.3,6.3
97,7.2,7.3,7.9,8.9,8.2,8,8.1
98,17.2,16.7,16.7,15.3,16.4,16.7,16.7
99,7,7.3,7.9,8.9,8.2,8,8.1
100,5.1,5.9,6.5,7.9,6.5,6.5,6.5
101,7.4,8,8.4,9.2,8.7,8.5,8.6
102,13.4,12.1,11.5,11,11.6,11.5,11.5
103,6.4,6.6,7.4,8.6,7.6,7.4,7.5
104,15.4,15.3,15.7,14,15.3,15.6,15.5
105,19.3,19.5,18.5,24.9,20,18.9,18.9
106,13.3,13.8,14.1,12.7,13.8,14,13.9
107,12.1,13.3,13.1,12,13,13,13
108,12.1,12.6,12,11.3,12,12,12
109,15.4,17,16.9,15.6,16.7,16.9,16.9
110,5.5,5.8,6.1,7.6,6,6.1,6.1
111,6.2,5.8,6.1,7.6,6,6.1,6.1
112,10.4,9.3,9.2,9.7,9.6,9.3,9.4
113,12.5,13.3,13.1,12,13,13,13
114,12.3,12.1,11.5,11,11.6,11.5,11.5
115,13.1,13.4,13.3,12.1,13.2,13.3,13.2
116,16.4,17.3,17.2,16.1,17,17.2,17.3
117,17.4,17,16.9,15.6,16.7,16.9,16.9
118,17.1,17,16.9,15.6,16.7,16.9,16.9
