,X,PLOT.NO,S.N,SPECIES,DIAMETER,HEIGHT
54,267,P12,267,Gmelina arborea,26.3,14.6
55,272,P12,272,Gmelina arborea,32.1,16.3
56,277,P12,277,Gmelina arborea,27.4,15.3
57,282,P13,282,Daniella olivera,31.2,15.6
58,287,P13,287,Daniella olivera,25.8,13.8
59,292,P13,292,Daniella olivera,15,6.3
60,297,P13,297,Gmelina arborea,18.1,6.9
61,302,P13,302,Daniella olivera,12.4,5.2
62,307,P13,307,Vitex doniana,12.1,5.1
63,312,P14,312,Gmelina arborea,24.5,12.1
64,317,P14,317,Afzelia africana,27.7,16.4
65,322,P14,322,Anthocleista djalonensis,18.9,6.6
66,327,P14,327,Gmelina arborea,17.7,6.3
67,332,P14,332,Gmelina arborea,13.2,5.2
68,337,P14,337,Daniella olivera,13.7,6.1
69,342,P14,342,Daniella olivera,15,6.2
70,347,P14,347,Daniella olivera,16.5,6.3
71,352,P14,352,Gmelina arborea,17.8,6.1
72,357,P15,357,Gmelina arborea,18.8,6.2
73,362,P15,362,Gmelina arborea,25.1,14.4
74,367,P15,367,Gmelina arborea,18.1,7.3
75,372,P15,372,Gmelina arborea,15.6,6.3
76,377,P15,377,Gmelina arborea,17.5,6.4
77,382,P15,382,Pterocarpus erinaceus,16.9,7.3
78,387,P15,387,Pterocarpus erinaceus,17.5,6.1
79,392,P15,392,Pterocarpus erinaceus,29.6,16.4
80,397,P16,397,Gmelina arborea,19.1,8.1
81,402,P16,402,Gmelina arborea,23.9,12.3
82,407,P16,407,Gmelina arborea,21,11.2
83,412,P16,412,Gmelina arborea,22,13.1
84,417,P16,417,Gmelina arborea,24.2,13.3
85,422,P16,422,Gmelina arborea,21,10.4
86,427,P16,427,Gmelina arborea,29.6,16.1
87,432,P17,432,Gmelina arborea,24.5,12.8
88,437,P17,437,Gmelina arborea,18.5,7.2
89,442,P17,442,Khaya senegalensis,15,6.1
90,447,P17,447,Gmelina arborea,16.5,6.4
91,452,P17,452,Gmelina arborea,24.8,13.4
92,457,P17,457,Gmelina arborea,18.8,6.1
93,462,P17,462,Gmelina arborea,17.5,6.3
94,467,P17,467,Gmelina arborea,14.3,5.4
95,472,P18,472,Parkia biglobosa,31.8,17.4
96,477,P18,477,Gmelina arborea,16.2,6.4
97,482,P18,482,Gmelina arborea,18.5,7.2
98,487,P18,487,Anthocleista djalonensis,30.6,17.2
99,492,P18,492,Daniella olivera,18.5,7
100,497,P18,497,Gmelina arborea,16.5,5.1
101,502,P18,502,Gmelina arborea,19.1,7.4
102,507,P18,507,Gmelina arborea,22.6,13.4
103,512,P18,512,Gmelina arborea,17.8,6.4
104,517,P19,517,Daniella olivera,28.3,15.4
105,522,P19,522,Gmelina arborea,47.1,19.3
106,527,P19,527,Gmelina arborea,25.8,13.3
107,532,P19,532,Gmelina arborea,24.5,12.1
108,537,P19,537,Gmelina arborea,23.2,12.1
109,542,P19,542,Gmelina arborea,31.2,15.4
110,547,P20,547,Gmelina arborea,15.9,5.5
111,552,P20,552,Gmelina arborea,15.9,6.2
112,557,P20,557,Gmelina arborea,20.1,10.4
113,562,P20,562,Gmelina arborea,24.5,12.5
114,567,P21,567,Gmelina arborea,22.6,12.3
115,572,P21,572,Anthocleista djalonensis,24.8,13.1
116,577,P21,577,Lannea schimperi,32.1,16.4
117,582,P21,582,Gmelina arborea,31.2,17.4
118,587,P21,587,Gmelina arborea,31.2,17.1
